LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective,source
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.05,0.0,1.0,1.0,18.0,1.0,0.0,19.0,0.0,0.0,0.0,59.92,14.2,12082.81,0.28,177.0,0.07,671.27,850.9,1.0,0.0,0.0,19.0,0.04,71.0,106.0,20.0,8.0,23.0,5.0,19.0,0.0,PC5
1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,14.45,6.4,592.07,0.03,25.0,0.16,32.89,92.51,1.0,0.0,0.0,2.0,0.25,8.0,17.0,5.0,8.0,4.0,0.0,13.0,0.0,KC1
4.0,9.0,0.0,0.0,0.0,16.0,5.0,0.25,8.0,1.0,0.2,19.0,1.0,0.0,20.0,1.0,0.0,0.0,13.75,21.0,6065.91,0.1,63.0,0.05,336.99,288.85,0.2,4.0,8.0,16.0,0.2,21.0,42.0,8.0,16.0,25.0,0.0,20.0,0.0,CM1
9.0,7.0,2.0,0.0,3.0,10.0,4.0,0.25,4.0,3.0,0.75,13.0,3.0,0.67,16.0,0.0,0.0,0.0,23.57,16.39,6334.65,0.13,78.0,0.06,351.92,386.43,0.75,3.0,5.0,11.0,0.13,27.0,51.0,14.0,17.0,30.0,15.79,16.0,0.0,PC4
1.0,7.0,0.0,0.0,0.0,0.0,5.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,20.0,0.0,0.0,0.0,15.93,17.33,4786.0,0.09,65.0,0.06,265.89,276.12,1.0,0.0,0.0,2.0,0.25,16.0,49.0,6.0,13.0,4.0,0.0,23.0,,JM1
1.0,4.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,14.0,0.0,0.0,0.0,20.02,7.5,1125.88,0.05,36.0,0.13,62.55,150.12,1.0,0.0,0.0,2.0,0.25,15.0,21.0,9.0,9.0,4.0,0.0,17.0,,JM1
16.0,1.0,2.0,2.0,25.0,0.0,1.0,0.04,0.0,1.0,1.0,3.0,1.0,0.0,22.0,0.0,0.0,0.0,64.59,9.82,6226.07,0.21,128.0,0.1,345.89,634.14,1.0,0.0,0.0,4.0,0.01,48.0,80.0,22.0,9.0,67.0,55.1,24.0,0.0,PC5
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,13.59,8.17,906.61,0.04,30.0,0.12,50.37,111.01,1.0,0.0,0.0,2.0,0.25,14.0,16.0,6.0,7.0,4.0,0.0,12.0,,JM1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,KC1
5.0,11.0,0.0,0.0,0.0,0.0,6.0,0.5,0.0,3.0,1.0,1.0,6.0,0.0,26.0,0.0,0.0,0.0,23.48,19.38,8814.72,0.15,88.0,0.05,489.71,454.95,1.0,0.0,0.0,2.0,0.25,31.0,57.0,16.0,20.0,4.0,0.0,33.0,,JM1
